libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2015,2011,Procédure décentralisée, ABDI FARMA (PORTUGAL),VALSARTAN
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2014,2004,Procédure nationale, RATIOPHARM (ALLEMAGNE),SIMVASTATINE
plaquette(s) thermoformée(s) aluminium de 30  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération prolongée,orale,Autorisation active,1993,1991,Procédure nationale, MSD FRANCE,"CARBIDOPA MONOHYDRATÉE, LÉVODOPA, CARBIDOPA ANHYDRE"
3 ampoule(s) en verre brun avec pipette doseuse polypropylène de 1 ml ( abrogée le 16/10/2015),0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,non,65%,solution buvable et injectable,"intramusculaire,intraveineuse,orale",Autorisation active,2000,1986,Procédure nationale, ROCHE,PHYTOMÉNADIONE
plaquette(s) thermoformée(s) aluminium PVDC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2009,Procédure nationale, MYLAN SAS,CHLORHYDRATE DE LERCANIDIPINE
1 flacon(s) polyéthylène - 1 ampoule(s) polyéthylène basse densité (PEBD) de 10 ml,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10.0,Présentation active,Déclaration de commercialisation,oui,30%,poudre et  solvant pour suspension pour instillation,auriculaire,Autorisation active,2006,1987,Procédure nationale, GRIMBERG,"SULFATE DE POLYMYXINE B, DEXAMÉTHASONE (PHOSPHATE SODIQUE DE), NYSTATINE, OXYTÉTRACYCLINE (CHLORHYDRATE D')"
flacon(s) polyéthylène haute densité (PEHD) de 7 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,microgranule gastro-résistant(e),orale,Autorisation active,2015,2013,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES,OMÉPRAZOLE
plaquette(s) thermoformée(s) PVC-aluminium de 10 lyophilisat(s),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,lyophilisat,orale,Autorisation active,1978,1992,Procédure nationale, TEVA SANTE,"PHLOROGLUCINOL ANHYDRE, PHLOROGLUCINOL HYDRATÉ"
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2010,Procédure centralisée, KRKA (SLOVENIE),TELMISARTAN
plaquette(s) formée(s) à froid aluminium de 90 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2009,2009,Procédure nationale, MYLAN SAS,"FLUVASTATINE SODIQUE, FLUVASTATINE BASE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 100 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2008,2006,Procédure nationale, TEVA SANTE,AZATHIOPRINE
plaquette(s) thermoformée(s) PVC-Aluminium de 84 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2010,2006,Procédure nationale, MYLAN SAS,"LISINOPRIL ANHYDRE, LISINOPRIL DIHYDRATÉ"
plaquette(s) thermoformée(s) PVC-aluminium de 28  gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,2009,1996,Procédure nationale, CRISTERS,CHLORHYDRATE DE DILTIAZEM
1 plaquette(s) thermoformée(s) PVC-Aluminium de 21 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé et  comprimé enrobé,orale,Autorisation active,2009,2009,Procédure nationale, BIOGARAN,"LÉVONORGESTREL, ÉTHINYLESTRADIOL, LÉVONORGESTREL, ÉTHINYLESTRADIOL"
plaquette(s) polyamide aluminium PVC-Aluminium de 14 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2011,2011,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE,"ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ, ÉSOMÉPRAZOLE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2009,1995,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,ATÉNOLOL
1 flacon(s) compte-gouttes polyéthylène de 10  ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,Présentation active,Déclaration de commercialisation,oui,65%,collyre,ophtalmique,Autorisation active,1993,1988,Procédure nationale, ALCON,PILOCARPINE (CHLORHYDRATE DE)
plaquette(s) thermoformée(s) aluminium PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pour suspension buvable,orale,Autorisation active,1991,1988,Procédure nationale, GRIMBERG,"ALUMINIUM (OXYDE D') HYDRATÉ, MAGNÉSIUM (HYDROXYDE DE), GOMME GUAR, ALUMINIUM (PHOSPHATE D')"
"24 sachet(s)-dose(s) aluminium polyéthylène papier de 11,6  g",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,suspension buvable,orale,Autorisation active,1978,1991,Procédure nationale, SERB (BELGIQUE),"ALUMINIUM (OXYDE D'), ALUMINIUM (OXYDE D') HYDRATÉ"
plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,1999,1998,Procédure nationale, LABORATOIRES GRUNENTHAL,CHLORHYDRATE DE TRAMADOL
1 flacon(s) en verre jaune(brun) de 60 ml avec seringue(s) pour administration orale en plastique brun,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,Présentation active,Déclaration de commercialisation,oui,100%,solution buvable,orale,Autorisation active,2001,2001,Procédure centralisée, PFIZER (GRANDE BRETAGNE),SIROLIMUS
plaquette(s) thermoformée(s) PVC-aluminium de 8 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,1992,1991,Procédure nationale, LABORATOIRES GRUNENTHAL,ACIDE-D-(MÉTHOXY-6 ALPHA-MÉTHYL NAPHTALÈNEACÉTIQUE-2)
plaquette(s) thermoformée(s) PVC-Aluminium de 60  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2007,2003,Procédure nationale, ARROW GENERIQUES,AMISULPRIDE
plaquette(s) thermoformée(s) PVC-Aluminium de 5 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2012,2011,Procédure décentralisée, ACCORD HEALTHCARE FRANCE,"LÉVOFLOXACINE HÉMIHYDRATÉE, LÉVOFLOXACINE"
1 sachet(s) papier polyéthylène aluminium de 8 g,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,granulés pour solution buvable,orale,Autorisation active,2010,2009,Procédure nationale, TEVA SANTE,"FOSFOMYCINE, FOSFOMYCINE TROMÉTAMOL"
28 plaquette(s) formée(s) à froid aluminium de 1 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,2006,2005,Procédure centralisée, OTSUKA PHARMACEUTICAL EUROPE (ROYAUME-UNI),ARIPIPRAZOLE
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2015,2012,Procédure décentralisée, ARROW GENERIQUES,PRAVASTATINE SODIQUE
5 ampoule(s) en verre de 1 ml,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,oui,15%,solution injectable,"intramusculaire,intraveineuse,sous-cutanée",Autorisation active,2006,1995,Procédure nationale, SANDOZ,CALCITONINE DE SAUMON
pilulier(s) polyéthylène haute densité (PEHD) de 14  gélule(s),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2004,2003,Procédure nationale, BIOGARAN,OMÉPRAZOLE
1 tube(s) polyéthylène haute densité (PEHD) de 30 g,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,15%,gel,cutanée,Autorisation abrogée,2012,2005,Procédure nationale, PIERRE FABRE DERMATOLOGIE,CHLORHEXIDINE (DIGLUCONATE DE)
4 cartouche(s) bicompartimentée(s) en verre dans stylo pré-rempli avec 4 aiguille(s) avec 8 tampon(s) nettoyant(s),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,2002,2002,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),PEGINTERFÉRON ALFA-2B 
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2008,2005,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE,GLIMÉPIRIDE
30 plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 1 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2010,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL,"BÉSILATE D'AMLODIPINE, AMLODIPINE, TELMISARTAN"
plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation abrogée,2012,2006,Procédure de reconnaissance mutuelle, TEVA SANTE,"ACIDE ALENDRONIQUE, ALENDRONATE MONOSODIQUE MONOHYDRATÉ"
plaquette(s) thermoformée(s) PVC-aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé quadrisécable,orale,Autorisation active,2009,1998,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS,CAPTOPRIL
1 poche(s) (MACOFLEX) PVC plastifié suremballée(s)/surpochée(s) de 250 ml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,1987,2004,Procédure de reconnaissance mutuelle, MACO PHARMA,CHLORURE DE SODIUM
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation archivée,2012,2001,Procédure de reconnaissance mutuelle, BIOGARAN,"CHLORHYDRATE DE METFORMINE, METFORMINE BASE"
1 flacon(s) polyéthylène polypropylène de 80 g avec pompe doseuse,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gel pour application,transdermique,Autorisation active,1995,1990,Procédure nationale, BESINS INTERNATIONAL (FRANCE),ESTRADIOL
"6 seringue(s) préremplie(s) en verre de 0,8 ml avec aiguille(s)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.8,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intraveineuse,sous-cutanée",Autorisation active,2003,1994,Procédure de reconnaissance mutuelle, JANSSEN CILAG,ÉPOÉTINE ALFA 
plaquette(s) thermoformée(s) PVC polyamide aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2013,1989,Procédure nationale, SANOFI AVENTIS FRANCE,"QUINAPRIL BASE, QUINAPRIL (CHLORHYDRATE DE)"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2014,2011,Procédure nationale, TEVA SANTE,HÉMIFUMARATE DE BISOPROLOL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2012,2011,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),CANDÉSARTAN CILEXÉTIL
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 4 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2010,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,"RISÉDRONATE MONOSODIQUE ANHYDRE, RISÉDRONATE MONOSODIQUE HÉMIPENTAHYDRATÉ"
plaquette(s) thermoformée(s) aluminium de 6 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2014,2010,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),ZOLMITRIPTAN
plaquette(s) thermoformée(s) polypropylène aluminium de 15 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2008,1998,Procédure nationale, SANDOZ,"DOXYCYCLINE MONOHYDRATÉE, DOXYCYCLINE BASE"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable à libération prolongée,orale,Autorisation active,2007,1988,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,VÉRAPAMIL (CHLORHYDRATE DE)
3 plaquette(s) PVC-Aluminium de 21 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé et  comprimé enrobé et  comprimé enrobé,orale,Autorisation active,1986,1985,Procédure nationale, PFIZER HOLDING FRANCE,"LÉVONORGESTREL, LÉVONORGESTREL, ÉTHINYLESTRADIOL, ÉTHINYLESTRADIOL, ÉTHINYLESTRADIOL, LÉVONORGESTREL"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 10  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2013,2003,Procédure nationale, RATIOPHARM (ALLEMAGNE),NORFLOXACINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2013,2010,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,"CHLORHYDRATE DE METFORMINE, METFORMINE BASE"
film(s) thermosoudé(s) aluminium de 4 comprimé(s),0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé orodispersible,orale,Autorisation archivée,2012,2007,Procédure nationale, RATIOPHARM (ALLEMAGNE),ONDANSÉTRON
plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2006,2005,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,"SPIRAMYCINE, MÉTRONIDAZOLE"
plaquette(s) thermoformée(s) PVC aluminium de 30  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé à libération prolongée,orale,Autorisation abrogée,2012,1997,Procédure nationale, TEVA SANTE,NIFÉDIPINE
"30 récipient(s) unidose(s) polyéthylène de 0,3 ml",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,Présentation active,Déclaration de commercialisation,oui,30%,collyre en solution,ophtalmique,Autorisation active,2010,2010,Procédure nationale, LABORATOIRE CHAUVIN,"LÉVOCABASTINE BASE, CHLORHYDRATE DE LÉVOCABASTINE"
1 flacon(s) PVC de 300 ml avec gobelet(s) doseur(s) polypropylène,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300.0,Présentation active,Déclaration de commercialisation,non,30%,sirop,orale,Autorisation active,2007,1994,Procédure nationale, LABORATOIRES MAYOLY SPINDLER,"CODÉINE, ÉRYSIMUM (EXTRAIT SEC D')"
plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération modifiée,orale,Autorisation active,2011,2010,Procédure nationale, EVOLUPHARM,CLARITHROMYCINE
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2015,2011,Procédure décentralisée, MYLAN SAS,"CANDÉSARTAN CILEXÉTIL, HYDROCHLOROTHIAZIDE"
plaquette(s) thermoformée(s) PVC-aluminium de 35 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2004,2000,Procédure nationale, TEVA SANTE,ACICLOVIR
flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s) avec capsule polypropylène,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2008,2005,Procédure nationale, CRISTERS,OMÉPRAZOLE
plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation abrogée,2013,1999,Procédure nationale, ACTAVIS FRANCE,"METFORMINE BASE, CHLORHYDRATE DE METFORMINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 6 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2009,2007,Procédure de reconnaissance mutuelle, TEVA SANTE,"SUCCINATE DE SUMATRIPTAN, SUMATRIPTAN"
plaquette(s) thermoformée(s) PVDC PVC aluminium de 42 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2010,Procédure nationale, ZYDUS FRANCE,"CHLORHYDRATE DE VALACICLOVIR MONOHYDRATÉ, VALACICLOVIR"
30 récipient(s) unidose(s) polyéthylène de 1 ml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour inhalation par nébuliseur,inhalée,Autorisation active,2006,2002,Procédure nationale, BOEHRINGER INGELHEIM FRANCE,"BROMURE D'IPRATROPIUM ANHYDRE, BROMURE D'IPRATROPIUM"
plaquette(s) thermoformée(s) aluminium PVC de 15  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,2008,2003,Procédure nationale, ARROW GENERIQUES,LORATADINE
plaquette(s) formée(s) à froid aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Arrêt de commercialisation (le médicament n'a plus d'autorisation),non,65%,comprimé,orale,Autorisation abrogée,2015,2008,Procédure de reconnaissance mutuelle, ACTAVIS GROUP PTC (ISLANDE),"PÉRINDOPRIL TERT-BUTYLAMINE, PÉRINDOPRIL"
1 seringue(s) préremplie(s) polycyclooléfine avec 2 aiguille(s),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,suspension injectable à libération prolongée,intramusculaire,Autorisation active,2013,2011,Procédure centralisée, JANSSEN CILAG INTERNATIONAL NV,"PALMITATE DE PALIPÉRIDONE, PALIPÉRIDONE"
plaquette(s) thermoformée(s) PVC-Aluminium de 84 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,2007,1992,Procédure nationale, SANOFI AVENTIS FRANCE,CHLORHYDRATE DE DILTIAZEM
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2008,2006,Procédure nationale, TEVA SANTE,RAMIPRIL
